#01 2 3 4 5 6 7 8 9 1011121314151617181920212223242526272829303132333435363738394041424344454647484950515253545556575859606162636465666768697071
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,0,0,0,0,0,0,0,0,0,0,0,0,0,w,0,0,0,w,w,w,0,0,0,0,0,0,0,w,w,w,0,w,w,w,w,w,0,0,0,0,0,0,0,0,p,0,0,w,0,0,0,0,0,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,p,0,w,w,p,w,p,w,p,w,w,0,p,w,p,w,0,w,w,w,0,w,0,w,0,w,0,w,w,w,0,w,0, ,0,w, ,w,0,w,0,w,0,w,p,w,0,w,0,w,0,w,0,w,0,0,0,0,0,0,0,0,0,0,0,0,0,0
w,w,w,w,0,w,w,w,0,w,0,w,0,w,w,w,0,w,0,w,0,w,w,w,0,w,0,w,0,w,0, ,0,0,0,w,0,w,0,w, ,w,0,w,0,w,0,w,p,w,0,w,0,w,0,w,0,w,0,w,0,w,w,0,w,w,w,0,w,w,0,0
w,w,w,w,p,w,w,w,p,w,p,w,p,w,w,w,p,w,p,w,0,0,0, ,0, ,0,0,0,w,0,w,0,w,w,w,0,w,0,w, ,w,0,w,0,w,0,w,p,w,0,w,0,w, ,w,0,w,0,w,0,w,w,0,w,w,w,0,w,w,0,w
w,w,w,w,0,w,w,w,0,w,0,w,0,w,w,w,0,w,0,w,w,w,0,w,w,w,0,w,w,w,0,w,0,w,0, ,0,w,0,0,0,0,0,0,0,0,0,w,p,w,0,0,0,0,0, ,0,0,0,0,0,w,w,0,0,0,w,0,w,w,0,w
p,p,p,p,p,0,p,0,p,w,p,w,p,0,p,0,p,w,p,0,0,0,0,w,w,w,0,0,0,w,0,w,0,w,0,w,w,w,0,w,w,w,w,w,0,w,w,w,p,w,0,w,w,w,w,w,0,w,w,w,0,w,w,0,w,0,0,0,w,w,0,0
w,w,w,w,w,w,0,w,w,w,0,w,w,w,w,w,w,w,0,w,w,w,0, ,0,0,0,w,0,w,0,w,0,w,0, , ,w,0,w,0,0,0,w,0,0,0,0,p,w,0,0,0, ,0,w,0,w,w,w,0,w,w,0,w,w,w,0,w,w,0,w
w,w,w,0,p,0,p,w, , ,p,0,p,w,p,0,p,0,p,w,0,0,0,w,0,w,0,w,0,w,0,w,0,w,0,w,0, ,0,w,0,w,0,w,w,w,w,w,p,w,w,w,0,w,0, ,0,w,w,w,0,0,0,0,w,w,w,0,0,0,0,w
w,w,w,0,0,w,0,w,0,w,w,w, ,w,0,w,0,0,0,w,0,w,0,w,0,w,0,w,0,w,0,w,0,w,0,w,w,w,0,w,0,w,0,0,0,0,0,0,p,0,0,w,0,w,w,w,0,w,w,w,0,w,w,0,0,0,0,0,w,w,0,w
w,w,w,0,p,w,p,w,p,0,p,0,p,w,p,w,p,0,p,w,0,w,w,w,0,w,0,w,0, ,0,0,0,w,0, ,0, ,0,w,0,w,0,w,w,0,w,w,p,w,0,w,0,w,0, ,0,0,0,0,0,0,0,0,w,w,w,0,0,0,0,0
w,w,w,0,w,w,0,0,0,w,w,w, ,w,0,w,w,0,0,w,0,w,0,0,0,w,0,w,0,w,w,0,w,w,0,w,w,w,0,w,0,w,0,w, ,0, ,w,p,w,0,w,0,w,0,w,0,w,w,w,0,w,w, ,w,w,w, ,w,w,w,0
w,w,w,0,p,0,p,0,p,0,p,0,p,0,p,0,p,0,p,w,0, ,0,w,w,w,0,w,0,w,w,0,0,w,0,0,0, ,0,w,0,w,0,w,0,0,0,w,p,w,0,w,0,w,0,w,0,w,0,0,0,w,0,0,0,0,0,0,0,0,w,0
w,w,w,0,w,w,w,w,0,w, ,w,0,w,w,w,w,w,0,w,0,w,0,w,0,0,0,w,0,w,w,w,0,w,0,w,w,w,0,w,0,w,0,w,w,w,w,w,p,w,0,w,0, ,0,w,0,w,0,w,0,w,w,w, ,w,w,0,w,0,w,0
w,w,w,0,p,0,w,w,p,w, ,w,p,0,w,0,p,0,p,w,0,w,0,w,w,w,0, ,0, ,0,0,0,0,0,0,0,w,0,w,0,w,0,0,0,0,0,0,p,w,0,w,0,w,w,w,0,w,0,w,0,w,w,w, ,w,w,0,w,0,w,0
w,w,w,w,w,0,w,p,p,w, ,w,0,0,w, ,w,w,0,w,0,w,0,w, , ,0,w,w,w,0,w,w,w,0,w,0,w,0,w,0,w,w,w,w,w,w,w,w,w,0,w,0,w,0,w,0,0,0,w,0,0,0,0,0,0,0,0,0,0,w,0
w,w,w,w,p,0,w,p,w,w,p,w,w,0,w,0, ,w,p,w,0,0,0,0,0,w,0,w,w,w,0,w,0, ,0,w,0, ,0,w,0,0,0,0,0,0,0,0,p,0,0,w,0,w,0,w,0,w,0,w,0,w,w,w,w,w,w,w,0,w,w,0
w,w,w,w,0,w,w,p,w,0,0,0,w,0,w,w, ,w,0,w,w,w,0,w, ,w,0,w,w,w,0,w,0,w,0,w,w,w,0,w, ,w,w,w,w, ,w,w,w,w,0,w,0,w,0,w,0,w,0,w,0,0,0,0,0,0,0,0,0,w,w,0
w,w,w,w,p,w,w,p,w,0,w,0,w,0,w,w, ,w,p,0,0,0,0,0,0, ,0, , , ,0,w,0,w,0,w,0, ,0,0,0,0,0,0,0,0,0,0,p,0,0,0,0,0,0,w,0,w,0,0,0,w,0,w,w,w,w,w,0,w,w,w
p,p,p,p,p,p,p,p,w,0,w,0,w,0,0,0, ,0,0,w,w,w,0,w, ,w,0,w,w,w,0,w,0,w,0,w,0,w,0,w,w,w,w,w,w,0,w,0,w, ,w,0,w,w,0, ,0,w,w,w,0,w,0,0,0,0,0,0,0,0,0,w
w,w,w,w,w,w,w,p,w,0,w,0,w,0,w,w,w,w,p,w,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, , ,w,0,w,0,0,0,w,0, ,w,0,w,0,w,0,w,w,0,w,w,w,w,w,0,w,0,w,w,w,w,w,0,w, , 
w,w,0,0,0,0,0,0,0,0,w,0,0,0,0,0,0,0,0,w,0,w,w, ,w,w,w,w,w,w,0,w,w, ,w,w,w,w,0,w,0,w,0,w,0,w,w,0,w,0,w,0,w,w,0, ,0,0,0,w,0,w,0,0,0,0,0,0,0,0,0,w
w,w,0,w, ,w,w,w,w, ,w, ,w,w,w,w,w,w,p,w,0,w, , ,0,0,0,0,0, ,0, ,0,0,w,w,w,w,0,w,0,w,0,w,0,w,0,0,w,0,w,0,0,w,0,w,w,w,0,0,0,w,w,w,0,w,w,w,0,w,w,w
0,0,0,0,0,w,w,w,w, ,0,0,w,w,w,w,w,w,0, ,0, ,0,w,w,w,w,w,w,w,w,w,w, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
